full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,-0.02871845437412442,-1.4371774926733876,-0.23871670700360106,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7162321971425902,-0.30522468383690965,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.2327782847118174,-0.31493428851901184,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0269389147965011,-0.3082117916528821,-0.45891024476498704,-0.08173491933480899,-0.17084748108441983
-0.29638379339345516,0.01867213417851439,0.052958668594834564,-0.31493428851901184,1.1072131819007314,-0.18316438681202776,-0.2219826312240471,-0.40513733661722723,-1.2129793568485343,-0.28625719683365014,1.4211508639930268,0.058694085440639095,-0.17084748108441983
2.3735395621052153,-0.027569591621333177,0.8969295917909957,-0.3530430792767172,-0.61286984279403,-0.07601936405470877,-0.5605920492941002,0.04552870821716676,1.6543449819946563,0.2636820168154577,0.6691264204898213,-0.08173491933480899,-0.16703462035351735
-0.2961142908797868,-0.029867317126915663,-0.4679296355652962,-0.2958798931401591,0.3829676978187265,0.7835759321574186,0.5771355954212782,0.8506935665614606,0.4786461059338698,-0.29531848376515074,-0.45891024476498704,-0.05364911837971937,-0.1551122742993066
-0.30065099201743756,-0.027569591621333177,-1.3712422642986875,0.028044828300336635,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9348776651212682,-0.04687263166549693,-0.8349224665165899,-0.05364911837971937,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.6987029348767465,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.060066683041101285,-1.5390296161149841,-0.1330024676884275,0.6691264204898213,-0.12386362076744341,-0.16586784329925214
-0.30065099201743756,-0.016080964093420736,1.2463863021769064,4.562990928467277,1.378805238431483,-0.24891246895856442,0.31979243768803783,-0.40513733661722723,1.2228078741420023,-0.17234196452212336,-0.45891024476498704,-0.06067056861849177,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,1.048580617052806,-0.08628154397277951,0.8356211253699796,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2264049557595058,-0.12972938902437414,0.2931141987382185,-0.1098207202898986,-0.17084748108441983
-0.2961556598930894,-0.02642072886854193,1.129900732048269,0.04074775855290512,1.4995128191118168,2.2357156724062337,0.6313131023124867,0.8268088947292334,-1.4546401372460205,-0.19726805229310984,-0.8349224665165899,-0.0957778198123538,-0.1541098006106011
-0.30065099201743756,-0.027569591621333177,-1.3053070359239873,0.06615361905804203,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8773393840742477,-0.2413623788057739,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,0.3035125364186949,0.3519695497408324,1.4693359239417336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2981206882009076,-0.28425599116893246,-0.08289802301338427,0.31848774427521803,-0.17084748108441983
-0.29645339600342774,-0.026803683119472343,0.6375843601838426,1.3110407838097509,2.9480037872758267,0.1415175003313631,0.21595221614655483,2.5980458742875623,-1.4584760226491553,-0.3313400879786743,0.6691264204898213,0.12890858782836315,-0.16617477158048527
-0.30065099201743756,-0.02871845437412442,-1.2393718075492872,-0.2958798931401591,-0.8844618993247818,-0.5045994550839847,-0.5605920492941002,-0.344797113041074,-0.8581599570585742,-0.29177998804088107,-0.8349224665165899,-0.05364911837971937,-0.14237017750049208
-0.30065099201743756,-0.028144022997728797,-0.9294762341881968,-0.27682549776130644,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7143142544410228,-0.2522721892485929,-0.45891024476498704,-0.1098207202898986,-0.17084748108441983
-0.2963706579768226,-0.02785680730953099,0.23098378520652482,-0.06722714859392682,0.20190632679822534,0.1212248823849012,0.26561493079682935,0.7243562234488898,-1.249420268178314,-0.15441139426338138,-0.8349224665165899,-0.07471346909603657,-0.15772605238798568
-0.29855747837344576,-0.02871845437412442,-0.1910016763915558,-0.3911518700344226,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.07755727752066215,-0.0436553261468829,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.46133611272782615,0.752111852696739,0.29243701230847596,1.9012933286485418,0.3604255678564442,-0.40513733661722723,0.2964415492849714,-0.28491437699094185,-0.8349224665165899,0.04465118496309429,-0.17084748108441983
-0.2961206321154025,-0.02871845437412442,-0.9756308940504869,0.18047999133115816,-0.61286984279403,1.480018580079992,0.6042243488668825,-0.12512098658414142,-0.305792459007177,-0.2653107431924498,-0.8349224665165899,-0.08173491933480899,-0.098743331942623
-0.29605087852362955,-0.02871845437412442,-0.8701345286509667,-0.31493428851901184,-0.4318084717735288,4.019842642259167,0.7396681160949037,0.0002735405350518825,-1.5371116734134167,-0.2704898203687553,-0.08289802301338427,-0.08173491933480899,-0.11574720996388987
-0.29712005614298104,-0.028144022997728797,0.26395139939387485,-0.23871670700360106,-0.7034005283042806,-0.07601936405470877,0.658401855758091,0.46602464126348414,-0.7373295668598311,0.13018279285298287,1.4211508639930268,-0.08173491933480899,-0.14668492046775386
-0.29649544443483206,-0.028431238685926608,-0.2833109961161359,0.9617102018641186,2.103050722513488,0.9394232379862463,0.4010586980248506,0.015358596429090174,-1.092148966649791,-0.37555951978336316,0.6691264204898213,0.058694085440639095,-0.13049399259777783
-0.30065099201743756,-0.028144022997728797,-0.09869235666697565,-0.181553520867043,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3575769119494955,-0.14767571895081907,0.2931141987382185,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-1.661357269147368,-0.41020626541327526,-1.8802994399375383,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.24657503904422026,1.7575277686687745,-0.08289802301338427,-0.05364911837971937,-0.17084748108441983
4.04350803801525,-0.028431238685926608,-1.5888285179351977,-0.44831505617098066,-1.6992380689170372,-0.4656376286267779,0.4687805816388612,-0.40513733661722723,0.5265946734730536,-0.019440868822577253,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29658920413286455,-0.02871845437412442,-1.2195912390368773,0.1614255959523055,-0.5223391572837794,0.4499652931175845,0.5635912186984761,-0.3080272892993557,-0.9176161808071621,-0.3464448989024609,-0.45891024476498704,-0.1027992700511262,0.030428994732079127
-0.2960123781645341,-0.02871845437412442,-0.44814906705288615,-0.3911518700344226,0.11137564128797477,0.5668507724892052,0.7125793626492994,0.9016056302038398,-1.5275219599055798,-0.2613193491280038,-0.8349224665165899,-0.1098207202898986,-0.1540816226973455
-0.2979206371394664,-0.027569591621333177,-0.17122110787914577,-0.23871670700360106,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.3321306081313413,0.04004377820239193,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.29693683972822665,-0.014357669964233872,-0.03935065112974557,5.4966563020310595,-0.61286984279403,-0.42667580216957096,3.0015790288028583,-0.40513733661722723,2.3582299534698743,-0.0008143631884960428,-0.8349224665165899,0.5501956021547073,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,0.8573684547661757,-0.1624991254881903,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0729695396341177,-0.2158174567933196,2.1731753074962326,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.026707944556739742,2.400252798734158,-0.04817275321507413,1.6503972949622348,0.25028593252439907,-0.2897045148380577,5.09336553675973,1.7425703462667546,-0.07985882364581538,-0.08289802301338427,-0.15194942172253303,-0.16975370262029094
2.6858096334930286,-0.027569591621333177,0.5013182215427953,-0.3339886838978645,-0.25074710075302764,0.30872867221020944,0.7396681160949037,-0.028010939266269914,1.0003265207601895,0.005340482151461304,-0.8349224665165899,-0.04662766814094696,-0.11161468962985013
-0.30065099201743756,-0.028431238685926608,-0.1382534936917957,-0.41020626541327526,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.16386469909119297,-0.06080622549047203,-0.45891024476498704,-0.1027992700511262,-0.17084748108441983
-0.2979206371394664,-0.014932101340629493,1.1540769824523263,3.724597531797759,0.5640290688392278,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.1921207909169247,-0.07107843699647552,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.6723288435268665,-0.3720974746555699,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.3042560253258461,-0.7814422489958801,-0.04781046971140867,-0.45891024476498704,-0.08875636957358139,-0.15381432753889296
-0.30065099201743756,-0.02871845437412442,-0.5932065694772264,-0.3720974746555699,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0461183418121747,-0.27669554196318724,-0.08289802301338427,-0.1098207202898986,-0.17084748108441983
-0.2961142908797868,0.65428045216027,-0.8305733916261467,-0.20060791624589566,0.20190632679822534,0.28437753067445515,0.658401855758091,-0.2618293056238634,0.5093331891589474,-0.33895708085335563,-0.8349224665165899,0.07273698591818391,-0.02396454680942414
-0.30065099201743756,-0.02584629749214631,2.294756433334638,0.48535031739280127,0.11137564128797477,0.08956839838842058,-0.3845151518976726,1.2070780120581153,1.658180867397791,0.2368066301148549,1.0451386422414242,-0.15194942172253303,-0.16804971090775322
2.690043314157328,-0.017804258222607602,0.6002210641048453,0.3519695497408324,-0.16021641524277702,-0.41206511724811834,-0.15426074761003647,-0.4041945206238498,1.4126842015971701,-0.0011216045185426474,2.549187529247835,-0.039606217902174556,8.486252808429612
-0.30065099201743756,-0.028431238685926608,-0.9031021428383168,-0.3911518700344226,-0.8844618993247818,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.228322898461073,-0.17178607806132604,0.2931141987382185,-0.06067056861849177,-0.17084748108441983
-0.2961206321154025,-0.029867317126915663,-0.7712316860889166,-0.41020626541327526,-0.3412777862632782,0.1382706814599292,0.7396681160949037,-0.22788792986227727,-0.4400484481168916,-0.2618423593847243,1.0451386422414242,-0.1098207202898986,-0.04482026522363325
2.097242867420014,-0.02871845437412442,-1.2525588532242273,-0.3911518700344226,-1.8802994399375383,-0.4364162587838727,-0.5605920492941002,-0.40513733661722723,1.1767772493043858,5.91496382619571,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.29739748520116904,-0.02871845437412442,0.26395139939387485,-0.44831505617098066,0.5640290688392278,-0.3146605511051011,0.6854906092036952,-0.12134972261063184,-1.0576259980215788,-0.2032314550718549,-0.8349224665165899,-0.12386362076744341,-0.09516029547929628
-0.30065099201743756,-0.02642072886854193,-0.316278610303486,-0.25777110238245377,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.1995537579375628,-0.2805506114385163,-0.45891024476498704,-0.08875636957358139,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.4899256753731476,-0.23871670700360106,-1.8802994399375383,-0.24160712649783814,0.5229580885300698,-0.40513733661722723,0.6704403760906049,3.50096869601878,-0.8349224665165899,0.07273698591818391,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,-0.7316705490640966,-0.3911518700344226,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2885309746930708,-0.23614436119957133,-0.8349224665165899,-0.02556331742462975,-0.17084748108441983
-0.2961661531282154,-0.02871845437412442,-1.061346690937597,-0.3530430792767172,-0.4318084717735288,-0.04436288005822816,0.7667568695405079,2.082011253912336,-1.402855684303702,-0.3179192639833427,-0.8349224665165899,-0.116842170528671,-0.1616932910013377
-0.2962630834440558,-0.02900567006232223,-1.5294868123979677,-0.41020626541327526,-1.6992380689170372,-0.494858998469683,0.7532124928177059,-0.40513733661722723,-0.10440847534260506,0.08114226160146151,-0.45891024476498704,-0.08173491933480899,-0.17084748108441983
-0.30065099201743756,-0.025271866115750687,2.334317570359458,-0.04817275321507413,2.284112093533989,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.352989174062951,-0.15239558145205376,-0.8349224665165899,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.06614571426977459,-0.23871670700360106,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0384465710059052,-0.19697284219396807,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.6195806608271064,-0.5245326376863915,-1.3371153268760347,0.5376294026463,-0.5605920492941002,-0.07798018691527175,1.8538110229576608,0.282308522449539,2.1731753074962326,-0.15194942172253303,-0.16559518301706716
-0.30065099201743756,-0.02871845437412442,-0.7976057774387967,-0.3720974746555699,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5666326664203368,-0.33322584835056146,-0.45891024476498704,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.05955219143230457,-0.23871670700360106,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.33189180434571,-0.24374597188087965,-0.45891024476498704,-0.08875636957358139,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.7910122546013266,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2923668600962055,-0.16328556071932088,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
2.6625187280218685,0.593390726262334,1.068361185565216,0.047099223679189325,0.6545597543494783,-0.4753780852410796,0.3604255678564442,-0.40513733661722723,1.587216987439799,-0.09924626338437326,-0.8349224665165899,0.02358683424677708,-0.17084748108441983
-0.2963876434293647,-0.02785680730953099,-0.5206778182650562,0.06615361905804203,1.4693359239417336,-0.02731708098320014,0.6042243488668825,0.20109334712443663,-1.1976358152359954,-0.3739022749693235,-0.8349224665165899,0.016565384008004672,-0.1375427652288776
-0.30065099201743756,-0.029867317126915663,-0.6987029348767465,0.06615361905804203,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.004914258646733976,-0.2856903317097387,2.1731753074962326,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.4305839698359175,0.06615361905804203,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.255174096283016,-0.34440175173101023,0.2931141987382185,0.0025224835304598655,-0.17084748108441983
-0.30065099201743756,-0.00803892482388203,0.2771384450688149,4.029467857859402,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.45155610432629567,-0.25082346103260883,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,-0.4217749757030061,0.1042624098157474,-0.16021641524277702,-0.41206511724811834,0.048904903231995374,-0.32688360916690357,2.039851465009694,-0.2154224322261167,0.6691264204898213,-0.15194942172253303,-0.025373062776162494
-0.30065099201743756,-0.029867317126915663,-0.6129871379896364,-0.27682549776130644,-0.61286984279403,-0.30735520864437477,-0.0052726036592131206,-0.349511193007961,0.5822150118185068,-0.16286496220500293,1.0451386422414242,-0.116842170528671,0.018357654591845806
-0.30065099201743756,-0.029292885750520043,-0.9294762341881968,-0.48642384692868607,-1.3371153268760347,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5800582653313082,0.0853332253691298,0.6691264204898213,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,0.04710648731009767,-1.3844293099736276,14.69992927001691,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6395144890798962,-0.35796258734649267,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29855747837344576,-0.02871845437412442,-0.6195806608271064,-0.46736945154983334,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.004675454861102782,0.09072160735613188,0.6691264204898213,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.02785680730953099,1.826616311874267,-0.181553520867043,2.284112093533989,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.24825417796015642,-0.19690650698453072,-0.8349224665165899,-0.08173491933480899,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.2529798250143762,-0.31493428851901184,1.378805238431483,-0.20264530004063122,-0.3980595286204747,1.7029992245746242,0.8085322506034542,-0.1716050917717641,2.1731753074962326,-0.039606217902174556,-0.1688097491642819
-0.30065099201743756,-0.02871845437412442,-0.303091564628546,-0.3911518700344226,0.6545597543494783,0.8493240143039553,0.08953803340040174,-0.40513733661722723,0.5457741004887271,-0.2956903115364865,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
2.861814704516112,-0.02871845437412442,2.8354253060071786,-0.1624991254881903,-0.7939312138145311,-0.20264530004063122,-0.5605920492941002,-0.3825097527761698,0.534266444279323,1.0264073797800624,-0.8349224665165899,0.04465118496309429,-0.09490800486061254
-0.30065099201743756,-0.02871845437412442,-0.8041993002762666,-0.3911518700344226,-0.7939312138145311,-0.4851185418553813,-0.23552700794684922,-0.40513733661722723,0.5170049599652169,-0.16761171686659138,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
2.6693593359423327,-0.0255590818039485,1.5365013070255866,-0.010063962457368748,0.47349838332897715,0.2697668457530025,-0.10008324071882799,0.1218968036807356,1.096223655838557,0.00494292037112914,0.6691264204898213,-0.03258476766340215,-0.1537305329552611
-0.29855747837344576,-0.020963630792783523,1.6617782409375168,1.2284717371680562,0.11137564128797477,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.0290956612836997,0.12185448105881062,0.6691264204898213,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.5145052672177353,-0.010063962457368748,-0.06968572973252643,0.7032171650894293,-0.2897045148380577,2.7438680812632663,-0.6797912858128106,-0.043764893827083345,0.6691264204898213,-0.15194942172253303,-0.1689376259937612
-0.30065099201743756,-0.02871845437412442,-1.3844293099736276,-0.46736945154983334,-1.8802994399375383,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.15235704288178886,4.57385542054186,0.6691264204898213,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,0.11889389696953466,-0.31493428851901184,-0.9749925848350324,-0.07358424990113334,0.048904903231995374,0.31046000235621424,1.619822013366444,0.2616760854394798,-0.8349224665165899,-0.15194942172253303,-0.15493921136164598
-0.30065099201743756,-0.028144022997728797,0.989238911515576,-0.31493428851901184,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.14468527207551946,0.050901581866129655,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.29798133182321696,-0.02642072886854193,1.3452891447389563,0.06615361905804203,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.5707073556091027,1.042269952320054,2.1731753074962326,-0.0957778198123538,-0.17084748108441983
-0.29632830758181755,-0.027569591621333177,0.34307367344351497,-0.27682549776130644,0.7450904398597289,0.8517591284575308,0.5229580885300698,0.17375168331649224,0.1890367579971997,-0.2139928195067157,-0.8349224665165899,1.3365980288972166,-0.13819597990675678
-0.30065099201743756,-0.02871845437412442,0.46175708451797515,-0.08628154397277951,-1.1560539558555336,0.021385202088308495,0.5229580885300698,-0.265600569597373,1.1480081087808756,0.6143925086114448,0.6691264204898213,-0.15194942172253303,-0.03538787484735816
-0.30065099201743756,-0.02958010143871785,-0.2767174732786659,-0.3720974746555699,-0.4318084717735288,0.5644156583356298,0.27915930751963147,0.26991891464098633,0.3137030335990776,-0.12329499535796686,0.6691264204898213,-0.1098207202898986,-0.1485747296779959
-0.30065099201743756,-0.02584629749214631,1.2463863021769064,0.27575196822542164,2.0125200370032372,-0.41693534555526923,-0.04590573382761949,-0.40513733661722723,1.0712904007181814,-0.22879592523513106,0.2931141987382185,0.40274514714048687,-0.17084748108441983
-0.29855747837344576,-0.02871845437412442,-1.5426738580729078,-0.3911518700344226,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.8046963652003196,-0.20536726142458836,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.026707944556739742,-0.5272713411025263,0.08520801443689471,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.23698532553638352,-0.304822401600493,-0.08289802301338427,0.2623161423650388,-0.17084748108441983
-0.29740994119969993,-0.015506532717025115,2.9343281485692287,0.7902206434544444,1.2882745529212325,1.9012933286485418,0.3604255678564442,3.054054543084429,-0.42854079190748745,0.0315136737086213,-0.45891024476498704,-0.004498966708312538,-0.16612842941392975
-0.30065099201743756,-0.029867317126915663,-1.6042134045559613,-0.44196359104469646,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.456558079947588,-0.2622627695432365,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29793241371989565,-0.027569591621333177,1.6419976724251069,-0.23871670700360106,-0.7034005283042806,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.5124172220786722,0.5485285492435124,-0.45891024476498704,-0.011520416947084942,-0.17084748108441983
4.188944729807325,-0.02900567006232223,0.45516356168050515,-0.25777110238245377,1.9219893514929867,-0.4826834277018059,0.5771355954212782,-0.40513733661722723,0.19862647150503648,-0.29778412282620653,0.2931141987382185,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.004305120877310487,0.36944776479339503,3.2672920427052943,1.1072131819007314,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.027929571065542193,-0.2477103684076712,-0.08289802301338427,1.8912925977602366,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.114094873637357,-0.44831505617098066,-1.3371153268760347,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.015431258587097,-0.0320137601255821,0.6691264204898213,-0.1098207202898986,-0.17084748108441983
-0.2979206371394664,-0.012347160146849197,2.8288317831697087,1.1141453648949402,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.5910528728429336,0.20407719878639785,5.93329752501226,0.08677988639572871,-0.17084748108441983
-0.2979206371394664,-0.0229741406101682,-0.6459547521769864,-0.08628154397277951,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.39042074166177165,0.07794914634990469,2.1731753074962326,0.10082278687327352,-0.17084748108441983
-0.29793241371989565,-0.02642072886854193,0.7518720893666556,-0.1624991254881903,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.7625016257658378,0.7548895796799434,0.6691264204898213,0.2693375926038112,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.25034338192878586,-0.3911518700344226,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5359455831952592,-0.27039069927447196,-0.45891024476498704,-0.116842170528671,-0.17084748108441983
-0.2976062930310869,-0.029867317126915663,0.3958218561432751,-0.31493428851901184,-0.3412777862632782,1.360697986554796,0.2927036842424336,0.32648787424362996,-0.4784073021482386,0.011003833489679688,1.0451386422414242,-0.1027992700511262,-0.150003269182782
-0.29855747837344576,-0.026707944556739742,1.622217103912697,-0.1434447301093376,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.8219578495144257,-0.037003002706139584,0.6691264204898213,0.02358683424677708,-0.17084748108441983
-0.30065099201743756,-0.02958010143871785,0.006804008732544498,-0.3720974746555699,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.12766259154704448,-0.12555434318745662,-0.45891024476498704,0.5853028533485694,-0.17084748108441983
-0.29698711666775135,0.24700860629577412,0.13208094264447467,-0.181553520867043,1.0166824963904808,1.6845681689803285,0.03536052650919325,0.6083898562634705,0.47672816323230244,-0.26903604431926603,0.6691264204898213,0.8099892609892863,-0.15982742686031384
-0.30065099201743756,-0.02871845437412442,-0.36243327016577603,-0.41020626541327526,1.1072131819007314,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.113246336367032,-0.3368499091427475,-0.8349224665165899,-0.1098207202898986,-0.17084748108441983
-0.2961115732073801,-0.02785680730953099,-0.6327677065020464,-0.25777110238245377,0.020844955777724168,-0.06627890744040704,0.7261237393721016,0.013472964442335388,-0.3173001152165811,-0.2842157760135827,-0.8349224665165899,-0.1027992700511262,-0.1179977104692026
-0.30065099201743756,-0.028431238685926608,-0.9426632798631369,-0.41020626541327526,-1.2465846413657842,-0.17585904435130148,1.5252419660174268,-0.40513733661722723,1.4913198523614315,-0.0040362452441209075,-0.8349224665165899,0.0657155356794115,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,1.4112243731136564,-0.3911518700344226,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.16602144557839152,1.074201104835622,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.027282375933135365,1.4244114187885966,-0.21966231162474836,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.0827980569275855,0.0077508960952075165,0.2931141987382185,-0.07471346909603657,-0.17084748108441983
3.736615334429572,-0.027569591621333177,-0.5074907725901162,-0.31493428851901184,-0.8844618993247818,-0.2391720123442627,0.4010586980248506,-0.39853762466358544,1.2458231865608105,-0.030616772203026037,-0.8349224665165899,-0.018541867185857347,2.400246213921627
-0.30065099201743756,-0.025271866115750687,0.12548741980700467,-0.181553520867043,1.378805238431483,-0.494858998469683,0.19789304718281875,-0.40513733661722723,0.605230324237315,-0.29761033208319726,-0.8349224665165899,0.0025224835304598655,-0.17084748108441983
-0.2961206321154025,-0.02871845437412442,-0.5074907725901162,-0.44831505617098066,-0.06968572973252643,0.4450950648104336,0.7125793626492994,-0.40513733661722723,-0.7450013376661004,-0.24756077899997234,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.18482912534423476,-0.41020626541327526,-0.3412777862632782,-0.18803461511917863,0.6042243488668825,-0.40513733661722723,1.2745923270843207,-0.038324291775749225,-0.08289802301338427,-0.004498966708312538,-0.17084748108441983
3.387029809115618,-0.029867317126915663,-0.988817939725427,-0.3911518700344226,-0.9749925848350324,0.031125658702610224,-0.12717199416443223,-0.39853762466358544,0.8967576148755524,-0.1716050917717641,2.9251997509994383,-0.08173491933480899,1.1309721113237052
-0.29640440240920624,-0.026995160244937554,-0.8173863459512067,-0.06722714859392682,-0.5223391572837794,-0.09063004897616136,0.5229580885300698,0.8921774702700659,-0.9483032640322397,-0.240201245987026,-0.08289802301338427,-0.08875636957358139,-0.15627769785543355
-0.30065099201743756,-0.028144022997728797,-0.7316705490640966,-0.3911518700344226,-1.2465846413657842,0.8712400416861342,0.7803012462633101,-0.40513733661722723,0.40960016867744514,0.1119515087583743,-0.8349224665165899,0.058694085440639095,-0.17084748108441983
-0.30065099201743756,-0.028335500123194007,0.05735435048648136,-0.3911518700344226,0.17172943162814194,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.479573392366396,-0.1797149514057758,-0.8349224665165899,-0.11450168711574688,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.988817939725427,-0.31493428851901184,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.41319725029494864,0.30669231164324534,0.6691264204898213,-0.011520416947084942,-0.17084748108441983
